Gridlet ID,SubmissionTime,QueueTime,RunTime,State
31443,4004178.25,24345.0,24703.0,Success
31437,4003966.25,24490.0,24916.0,Success
31454,4004550.25,24134.0,24346.0,Success
31460,4004729.25,24036.0,24172.0,Success
31459,4004701.25,24064.0,24201.0,Success
31448,4004370.25,24217.0,24535.0,Success
31446,4004290.25,24274.0,24616.0,Success
31462,4004819.25,23966.0,24113.0,Success
31461,4004776.25,23995.0,24217.0,Success
31456,4004610.25,24108.0,24395.0,Success
31467,4004977.25,23905.0,24039.0,Success
31466,4004928.25,23953.0,24090.0,Success
31450,4004429.25,24202.0,24593.0,Success
31475,4005201.25,23804.0,23824.0,Success
31444,4004196.25,24331.0,24830.0,Success
31451,4004448.25,24190.0,24579.0,Success
31470,4005060.25,23842.0,23999.0,Success
31473,4005173.25,23759.0,23903.0,Success
31468,4004987.25,23909.0,24128.0,Success
31474,4005177.25,23816.0,23952.0,Success
31458,4004630.25,24099.0,24503.0,Success
31457,4004625.25,24099.0,24514.0,Success
31465,4004858.25,24015.0,24285.0,Success
31463,4004829.25,23987.0,24319.0,Success
31487,4005588.25,23551.0,23560.0,Success
31472,4005089.25,23817.0,24063.0,Success
31479,4005321.25,23704.0,23841.0,Success
31481,4005397.25,23630.0,23770.0,Success
31483,4005437.25,23639.0,23763.0,Success
31477,4005242.25,23776.0,23991.0,Success
31471,4005087.25,23818.0,24177.0,Success
31480,4005323.25,23703.0,23941.0,Success
31469,4005002.25,23899.0,24276.0,Success
31488,4005603.25,23540.0,23675.0,Success
31486,4005558.25,23575.0,23730.0,Success
31491,4005745.25,23407.0,23544.0,Success
31492,4005783.25,23379.0,23511.0,Success
31464,4004842.25,24003.0,24463.0,Success
31494,4005852.25,23348.0,23482.0,Success
31496,4005916.25,23348.0,23476.0,Success
31476,4005212.25,23804.0,24191.0,Success
31498,4006042.25,23236.0,23364.0,Success
31478,4005246.25,23776.0,24162.0,Success
31499,4006067.25,23211.0,23343.0,Success
31502,4006273.25,23021.0,23157.0,Success
31493,4005818.25,23349.0,23614.0,Success
31501,4006202.25,23087.0,23232.0,Success
31503,4006281.25,23024.0,23165.0,Success
31485,4005467.25,23662.0,23984.0,Success
31513,4006865.25,22581.0,22600.0,Success
31489,4005640.25,23508.0,23866.0,Success
31484,4005441.25,23674.0,24088.0,Success
31505,4006439.25,22953.0,23090.0,Success
31482,4005400.25,23659.0,24141.0,Success
31506,4006495.25,22908.0,23049.0,Success
31508,4006595.25,22813.0,22959.0,Success
31509,4006673.25,22737.0,22888.0,Success
31510,4006710.25,22720.0,22853.0,Success
31512,4006828.25,22606.0,22736.0,Success
31497,4005967.25,23297.0,23601.0,Success
31490,4005669.25,23479.0,23902.0,Success
31514,4006942.25,22509.0,22670.0,Success
31527,4007909.25,21703.0,21738.0,Success
31495,4005894.25,23339.0,23766.0,Success
31516,4007049.25,22457.0,22639.0,Success
31518,4007152.25,22377.0,22536.0,Success
31517,4007150.25,22379.0,22552.0,Success
31500,4006120.25,23168.0,23588.0,Success
31532,4008332.25,21370.0,21378.0,Success
31520,4007332.25,22212.0,22388.0,Success
31524,4007700.25,21864.0,22023.0,Success
31521,4007421.25,22133.0,22306.0,Success
31526,4007881.25,21690.0,21851.0,Success
31522,4007512.25,22049.0,22224.0,Success
31525,4007796.25,21772.0,21943.0,Success
31523,4007605.25,21958.0,22137.0,Success
31504,4006366.25,22968.0,23393.0,Success
31528,4008008.25,21639.0,21811.0,Success
31533,4008404.25,21304.0,21426.0,Success
31536,4008609.25,21114.0,21225.0,Success
31507,4006517.25,22889.0,23318.0,Success
31529,4008099.25,21561.0,21736.0,Success
31535,4008551.25,21169.0,21284.0,Success
31534,4008481.25,21229.0,21355.0,Success
31548,4009736.25,20099.0,20112.0,Success
31549,4009751.25,20085.0,20097.0,Success
31540,4008897.25,20842.0,20952.0,Success
31537,4008677.25,21050.0,21177.0,Success
31538,4008753.25,20979.0,21108.0,Success
31551,4009783.25,20065.0,20078.0,Success
31550,4009769.25,20079.0,20095.0,Success
31539,4008832.25,20904.0,21033.0,Success
31530,4008193.25,21495.0,21677.0,Success
31541,4008967.25,20775.0,20905.0,Success
31531,4008301.25,21387.0,21574.0,Success
31542,4009035.25,20724.0,20840.0,Success
31515,4006949.25,22516.0,22932.0,Success
31511,4006753.25,22679.0,23140.0,Success
31561,4011183.25,18692.0,18713.0,Success
31564,4011235.25,18661.0,18686.0,Success
31545,4009242.25,20592.0,20699.0,Success
31543,4009100.25,20719.0,20844.0,Success
31547,4009705.25,20130.0,20243.0,Success
31566,4011287.25,18654.0,18663.0,Success
31544,4009176.25,20654.0,20780.0,Success
31546,4009310.25,20525.0,20648.0,Success
31568,4011330.25,18618.0,18637.0,Success
31519,4007233.25,22308.0,22736.0,Success
31571,4011409.25,18549.0,18565.0,Success
31567,4011320.25,18624.0,18771.0,Success
31570,4011394.25,18562.0,18713.0,Success
31574,4011519.25,18455.0,18616.0,Success
31552,4009935.25,19914.0,20201.0,Success
31559,4011052.25,18820.0,19089.0,Success
31554,4010251.25,19610.0,19898.0,Success
31553,4010101.25,19753.0,20072.0,Success
31556,4010580.25,19284.0,19601.0,Success
31555,4010419.25,19442.0,19766.0,Success
31557,4010747.25,19118.0,19438.0,Success
31560,4011153.25,18722.0,19034.0,Success
31558,4010914.25,18956.0,19280.0,Success
31572,4011419.25,18548.0,18804.0,Success
31563,4011222.25,18671.0,19018.0,Success
31575,4011545.25,18546.0,18697.0,Success
31578,4011622.25,18514.0,18652.0,Success
31583,4011810.25,18375.0,18507.0,Success
31581,4011703.25,18470.0,18627.0,Success
31562,4011210.25,18671.0,19127.0,Success
31584,4011836.25,18349.0,18506.0,Success
31573,4011438.25,18531.0,18919.0,Success
31588,4011891.5,18348.75,18502.75,Success
31596,4012102.25,18292.0,18293.0,Success
31576,4011576.25,18531.0,18825.0,Success
31590,4011987.25,18287.0,18444.0,Success
31599,4012129.25,18302.0,18305.0,Success
31582,4011744.25,18437.0,18698.0,Success
31586,4011844.25,18350.0,18641.0,Success
31593,4012095.25,18242.0,18398.0,Success
31569,4011361.25,18589.0,19166.0,Success
31604,4012224.25,18303.0,18309.0,Success
31585,4011837.5,18349.75,18703.75,Success
31605,4012228.25,18305.0,18313.0,Success
31580,4011665.25,18484.0,18897.0,Success
31600,4012134.25,18300.0,18449.0,Success
31565,4011282.25,18639.0,19315.0,Success
31591,4012019.25,18298.0,18578.0,Success
31577,4011595.25,18540.0,19071.0,Success
31606,4012264.25,18277.0,18402.0,Success
31579,4011627.25,18514.0,19047.0,Success
31609,4012333.25,18250.0,18368.0,Success
31601,4012159.25,18283.0,18558.0,Success
31611,4012415.25,18182.0,18309.0,Success
31589,4011969.25,18273.0,18811.0,Success
31612,4012436.25,18230.0,18354.0,Success
31592,4012050.25,18280.0,18756.0,Success
31615,4012534.25,18167.0,18278.0,Success
31602,4012164.25,18321.0,18664.0,Success
31587,4011890.25,18333.0,18954.0,Success
31616,4012561.25,18156.0,18284.0,Success
31608,4012291.25,18271.0,18586.0,Success
31618,4012617.25,18163.0,18288.0,Success
31620,4012666.25,18140.0,18269.0,Success
31614,4012478.25,18196.0,18490.0,Success
31623,4012780.25,18064.0,18190.0,Success
31603,4012205.25,18288.0,18826.0,Success
31626,4012856.25,18049.0,18178.0,Success
31627,4012920.25,18015.0,18134.0,Success
31632,4013061.25,17993.0,18001.0,Success
31619,4012662.25,18128.0,18428.0,Success
31628,4012942.25,18026.0,18155.0,Success
31607,4012284.25,18257.0,18841.0,Success
31617,4012599.25,18125.0,18541.0,Success
31625,4012791.25,18086.0,18370.0,Success
31631,4013051.25,17983.0,18113.0,Success
31633,4013065.25,17997.0,18108.0,Success
31613,4012457.25,18209.0,18727.0,Success
31629,4012952.25,18018.0,18291.0,Success
31610,4012351.25,18246.0,18906.0,Success
31637,4013177.25,17963.0,18080.0,Success
31638,4013234.25,17927.0,18041.0,Success
31639,4013252.25,17912.0,18027.0,Success
31622,4012727.25,18101.0,18606.0,Success
31642,4013328.25,17915.0,18025.0,Success
31644,4013386.25,17871.0,17975.0,Success
31624,4012784.25,18061.0,18636.0,Success
31636,4013118.25,18007.0,18305.0,Success
31640,4013261.25,17912.0,18174.0,Success
31650,4013523.25,17897.0,17923.0,Success
31647,4013463.25,17870.0,17991.0,Success
31648,4013496.25,17857.0,17976.0,Success
31651,4013524.5,17898.75,18012.75,Success
31645,4013392.25,17883.0,18149.0,Success
31654,4013637.25,17817.0,17928.0,Success
31635,4013088.25,18009.0,18486.0,Success
31655,4013647.25,17825.0,17933.0,Success
31659,4013752.25,17822.0,17831.0,Success
31621,4012697.25,18115.0,18906.0,Success
31643,4013349.25,17908.0,18270.0,Success
31630,4012986.25,18045.0,18657.0,Success
31641,4013293.25,17891.0,18357.0,Success
31658,4013746.25,17819.0,17928.0,Success
31660,4013779.25,17801.0,17926.0,Success
31652,4013554.25,17881.0,18152.0,Success
31634,4013074.25,18016.0,18662.0,Success
31669,4014006.25,17730.0,17755.0,Success
31663,4013826.25,17793.0,17950.0,Success
31646,4013402.25,17877.0,18382.0,Success
31657,4013691.25,17850.0,18093.0,Success
31665,4013905.25,17745.0,17898.0,Success
31668,4013990.25,17716.0,17868.0,Success
31675,4014162.25,17696.0,17715.0,Success
31671,4014081.25,17695.0,17823.0,Success
31662,4013815.25,17788.0,18091.0,Success
31673,4014114.25,17670.0,17795.0,Success
31649,4013512.25,17849.0,18409.0,Success
31667,4013971.25,17734.0,17999.0,Success
31653,4013581.25,17865.0,18398.0,Success
31661,4013801.25,17782.0,18201.0,Success
31678,4014253.25,17653.0,17778.0,Success
31656,4013663.25,17874.0,18385.0,Success
31677,4014251.25,17653.0,17802.0,Success
31674,4014152.25,17651.0,17914.0,Success
31682,4014364.25,17615.0,17770.0,Success
31664,4013894.25,17749.0,18249.0,Success
31684,4014395.25,17636.0,17759.0,Success
31666,4013967.25,17707.0,18197.0,Success
31686,4014518.25,17535.0,17663.0,Success
31679,4014267.25,17642.0,17915.0,Success
31687,4014523.25,17543.0,17691.0,Success
31672,4014112.25,17672.0,18114.0,Success
31670,4014047.25,17714.0,18230.0,Success
31676,4014176.25,17701.0,18102.0,Success
31693,4014713.25,17469.0,17593.0,Success
31692,4014660.25,17521.0,17653.0,Success
31685,4014454.25,17594.0,17867.0,Success
31699,4014875.25,17438.0,17448.0,Success
31696,4014787.25,17490.0,17626.0,Success
31680,4014311.25,17610.0,18118.0,Success
31698,4014860.25,17446.0,17584.0,Success
31683,4014392.25,17610.0,18053.0,Success
31689,4014576.25,17567.0,17872.0,Success
31706,4015038.25,17410.0,17427.0,Success
31681,4014314.25,17656.0,18170.0,Success
31694,4014722.25,17492.0,17787.0,Success
31688,4014546.25,17588.0,17981.0,Success
31702,4014941.25,17472.0,17591.0,Success
31703,4014980.25,17449.0,17560.0,Success
31690,4014588.25,17566.0,17958.0,Success
31705,4015024.25,17421.0,17542.0,Success
31700,4014876.5,17444.75,17734.75,Success
31709,4015080.25,17429.0,17541.0,Success
31711,4015169.25,17363.0,17470.0,Success
31712,4015213.25,17327.0,17434.0,Success
31701,4014880.25,17443.0,17799.0,Success
31714,4015246.25,17320.0,17441.0,Success
31691,4014594.25,17570.0,18142.0,Success
31695,4014723.5,17502.75,18013.75,Success
31716,4015324.25,17297.0,17418.0,Success
31719,4015404.25,17275.0,17391.0,Success
31707,4015056.25,17409.0,17742.0,Success
31720,4015407.25,17280.0,17398.0,Success
31697,4014791.25,17487.0,18037.0,Success
31722,4015516.25,17221.0,17333.0,Success
31713,4015223.25,17323.0,17680.0,Success
31724,4015539.25,17256.0,17371.0,Success
31726,4015580.25,17225.0,17336.0,Success
31704,4014997.25,17447.0,17974.0,Success
31710,4015115.25,17412.0,17875.0,Success
31733,4015767.25,17223.0,17229.0,Success
31729,4015690.25,17213.0,17325.0,Success
31730,4015734.25,17176.0,17293.0,Success
31718,4015346.25,17301.0,17695.0,Success
31708,4015058.25,17426.0,17989.0,Success
31721,4015463.25,17273.0,17615.0,Success
31734,4015797.25,17199.0,17310.0,Success
31736,4015873.25,17154.0,17253.0,Success
31727,4015618.25,17210.0,17519.0,Success
31737,4015889.25,17152.0,17252.0,Success
31715,4015284.25,17327.0,17863.0,Success
31725,4015577.25,17221.0,17609.0,Success
31717,4015341.25,17298.0,17866.0,Success
31740,4015976.25,17131.0,17234.0,Success
31741,4015999.25,17127.0,17233.0,Success
31747,4016143.25,17067.0,17089.0,Success
31743,4016063.25,17078.0,17192.0,Success
31732,4015749.25,17222.0,17541.0,Success
31745,4016097.25,17089.0,17199.0,Success
31723,4015519.25,17223.0,17780.0,Success
31748,4016146.25,17086.0,17189.0,Success
31754,4016305.25,17030.0,17037.0,Success
31755,4016310.25,17032.0,17041.0,Success
31750,4016228.25,17027.0,17133.0,Success
31728,4015633.25,17216.0,17749.0,Success
31753,4016300.25,16999.0,17100.0,Success
31739,4015924.25,17154.0,17497.0,Success
31731,4015745.25,17171.0,17694.0,Success
31756,4016345.25,17006.0,17132.0,Success
31746,4016118.25,17089.0,17372.0,Success
31738,4015917.25,17130.0,17575.0,Success
31758,4016393.25,16989.0,17105.0,Success
31762,4016487.25,16990.0,17017.0,Success
31763,4016495.25,16995.0,17017.0,Success
31735,4015823.25,17192.0,17717.0,Success
31760,4016436.25,16985.0,17107.0,Success
31769,4016622.25,16921.0,16944.0,Success
31742,4016030.25,17107.0,17560.0,Success
31766,4016600.25,16904.0,17020.0,Success
31764,4016499.25,16993.0,17127.0,Success
31752,4016249.5,17046.75,17398.75,Success
31774,4016774.25,16874.0,16889.0,Success
31770,4016632.25,16934.0,17052.0,Success
31744,4016087.25,17060.0,17617.0,Success
31749,4016196.25,17036.0,17513.0,Success
31772,4016742.25,16878.0,16998.0,Success
31761,4016465.25,16974.0,17289.0,Success
31751,4016248.25,17042.0,17508.0,Success
31773,4016767.25,16859.0,17015.0,Success
31767,4016612.25,16900.0,17216.0,Success
31759,4016433.25,16967.0,17397.0,Success
31777,4016839.25,16865.0,16992.0,Success
31783,4017011.25,16817.0,16823.0,Success
31779,4016918.25,16822.0,16938.0,Success
31757,4016374.25,16987.0,17523.0,Success
31782,4017006.25,16776.0,16901.0,Success
31768,4016617.25,16923.0,17352.0,Success
31784,4017048.25,16782.0,16922.0,Success
31776,4016821.25,16863.0,17153.0,Success
31787,4017128.25,16728.0,16851.0,Success
31781,4016943.25,16813.0,17064.0,Success
31765,4016563.25,16935.0,17480.0,Success
31793,4017313.25,16666.0,16770.0,Success
31790,4017203.25,16766.0,16883.0,Success
31791,4017216.25,16754.0,16880.0,Success
31786,4017082.25,16752.0,17026.0,Success
31771,4016682.25,16908.0,17477.0,Success
31795,4017365.25,16678.0,16799.0,Success
31780,4016935.25,16819.0,17258.0,Success
31797,4017403.25,16683.0,16795.0,Success
31775,4016784.25,16879.0,17423.0,Success
31792,4017267.25,16707.0,16977.0,Success
31778,4016885.25,16824.0,17374.0,Success
31805,4017633.25,16611.0,16632.0,Success
31800,4017495.25,16664.0,16777.0,Success
31801,4017527.25,16637.0,16757.0,Success
31803,4017596.25,16602.0,16738.0,Success
31785,4017067.25,16764.0,17287.0,Success
31796,4017381.25,16702.0,16993.0,Success
31807,4017675.25,16590.0,16737.0,Success
31789,4017144.25,16763.0,17283.0,Success
31788,4017140.25,16757.0,17288.0,Success
31810,4017801.25,16533.0,16671.0,Success
31802,4017556.25,16637.0,16921.0,Success
31811,4017805.25,16549.0,16694.0,Success
31808,4017694.25,16578.0,16820.0,Success
31798,4017406.25,16690.0,17147.0,Success
31814,4017888.25,16539.0,16678.0,Success
31794,4017320.25,16687.0,17248.0,Success
31812,4017848.25,16526.0,16796.0,Success
31818,4018023.25,16476.0,16630.0,Success
31819,4018083.25,16431.0,16575.0,Success
31799,4017438.25,16670.0,17230.0,Success
31804,4017625.25,16582.0,17081.0,Success
31821,4018109.25,16457.0,16607.0,Success
31816,4017946.25,16526.0,16773.0,Success
31806,4017655.25,16604.0,17109.0,Success
31809,4017730.25,16554.0,17040.0,Success
31820,4018096.25,16457.0,16689.0,Success
31824,4018212.25,16441.0,16592.0,Success
31827,4018327.25,16379.0,16534.0,Success
31828,4018344.25,16372.0,16521.0,Success
31831,4018439.25,16331.0,16469.0,Success
31825,4018215.25,16443.0,16696.0,Success
31813,4017874.25,16538.0,17055.0,Success
31815,4017944.25,16484.0,17001.0,Success
31829,4018378.25,16341.0,16587.0,Success
31817,4017947.5,16529.75,17036.75,Success
31834,4018477.25,16384.0,16527.0,Success
31842,4018735.25,16269.0,16277.0,Success
31843,4018760.25,16252.0,16279.0,Success
31836,4018616.25,16292.0,16436.0,Success
31837,4018623.25,16288.0,16438.0,Success
31823,4018172.25,16472.0,16923.0,Success
31840,4018699.25,16266.0,16411.0,Success
31826,4018249.25,16419.0,16878.0,Success
31835,4018544.25,16321.0,16589.0,Success
31838,4018636.25,16293.0,16572.0,Success
31846,4018842.25,16219.0,16366.0,Success
31847,4018900.25,16195.0,16313.0,Success
31852,4018983.25,16225.0,16233.0,Success
31853,4018986.25,16227.0,16232.0,Success
31822,4018149.25,16419.0,17073.0,Success
31855,4018994.25,16224.0,16229.0,Success
31854,4018991.25,16225.0,16233.0,Success
31830,4018403.25,16361.0,16874.0,Success
31850,4018957.25,16176.0,16328.0,Success
31845,4018768.25,16284.0,16529.0,Success
31858,4019054.25,16170.0,16243.0,Success
31833,4018472.25,16332.0,16829.0,Success
31832,4018448.25,16337.0,16854.0,Success
31862,4019171.25,16126.0,16134.0,Success
31863,4019176.25,16125.0,16151.0,Success
31856,4019028.25,16194.0,16306.0,Success
31860,4019119.25,16166.0,16227.0,Success
31868,4019256.25,16090.0,16117.0,Success
31848,4018901.5,16208.75,16486.75,Success
31867,4019242.25,16092.0,16163.0,Success
31864,4019186.25,16116.0,16223.0,Success
31861,4019165.25,16132.0,16245.0,Success
31873,4019347.25,16063.0,16081.0,Success
28391,3848498.25,80117.0,186935.0,Success
31839,4018692.25,16253.0,16776.0,Success
31841,4018709.25,16275.0,16785.0,Success
31870,4019267.5,16120.75,16228.75,Success
31878,4019495.25,16001.0,16007.0,Success
31872,4019337.25,16072.0,16186.0,Success
28392,3848502.25,80210.0,187028.0,Success
31875,4019435.25,15998.0,16111.0,Success
31859,4019088.25,16189.0,16468.0,Success
31844,4018766.25,16273.0,16800.0,Success
31866,4019230.25,16097.0,16336.0,Success
31876,4019436.5,16031.75,16133.75,Success
31849,4018902.75,16224.5,16747.5,Success
31880,4019508.25,16015.0,16159.0,Success
31883,4019634.25,15922.0,16040.0,Success
31857,4019051.25,16172.0,16632.0,Success
31884,4019635.5,15930.75,16064.75,Success
31874,4019378.25,16050.0,16356.0,Success
31851,4018978.25,16230.0,16792.0,Success
31882,4019575.25,15971.0,16197.0,Success
31887,4019744.25,15906.0,16046.0,Success
31865,4019206.25,16099.0,16594.0,Success
31890,4019812.25,15871.0,16007.0,Success
31871,4019320.25,16085.0,16515.0,Success
31886,4019702.25,15868.0,16157.0,Success
31869,4019266.25,16107.0,16601.0,Success
31885,4019685.25,15881.0,16219.0,Success
31894,4019976.25,15796.0,15935.0,Success
31893,4019913.25,15857.0,16000.0,Success
31896,4020003.25,15797.0,15921.0,Success
31879,4019502.25,16000.0,16473.0,Success
31877,4019487.25,16007.0,16499.0,Success
31899,4020089.25,15770.0,15902.0,Success
31891,4019830.25,15870.0,16174.0,Success
31901,4020135.25,15769.0,15890.0,Success
31903,4020225.25,15688.0,15827.0,Success
31881,4019509.5,16020.75,16545.75,Success
31910,4020389.25,15663.0,15671.0,Success
31895,4019983.25,15807.0,16093.0,Success
31908,4020341.25,15663.0,15783.0,Success
31906,4020273.25,15713.0,15860.0,Success
31889,4019773.5,15900.75,16365.75,Success
31902,4020174.25,15737.0,15996.0,Success
31888,4019772.25,15895.0,16400.0,Success
31911,4020407.25,15648.0,15765.0,Success
31892,4019841.25,15893.0,16405.0,Success
31907,4020318.25,15673.0,15929.0,Success
31915,4020509.25,15624.0,15743.0,Success
31897,4020007.25,15812.0,16251.0,Success
31916,4020557.25,15582.0,15706.0,Success
31898,4020046.25,15789.0,16221.0,Success
31918,4020608.25,15564.0,15681.0,Success
31912,4020443.25,15617.0,15899.0,Success
31927,4020840.25,15502.0,15517.0,Success
31920,4020662.25,15584.0,15699.0,Success
31904,4020227.25,15697.0,16135.0,Success
31900,4020113.25,15754.0,16255.0,Success
31922,4020692.25,15560.0,15680.0,Success
31929,4020867.25,15494.0,15507.0,Success
31905,4020244.25,15731.0,16148.0,Success
31925,4020819.25,15448.0,15585.0,Success
31926,4020836.25,15453.0,15580.0,Success
31917,4020571.25,15599.0,15846.0,Success
31935,4021005.25,15399.0,15425.0,Success
31936,4021018.25,15398.0,15419.0,Success
31937,4021023.25,15394.0,15424.0,Success
31933,4020953.25,15421.0,15559.0,Success
31923,4020697.25,15561.0,15821.0,Success
31934,4020983.25,15409.0,15547.0,Success
31924,4020750.25,15513.0,15782.0,Success
31914,4020449.25,15675.0,16103.0,Success
31909,4020378.25,15647.0,16176.0,Success
31938,4021038.25,15392.0,15520.0,Success
31913,4020446.25,15630.0,16129.0,Success
31941,4021150.25,15362.0,15486.0,Success
31928,4020862.25,15495.0,15777.0,Success
31942,4021176.25,15342.0,15473.0,Success
31921,4020688.25,15559.0,15990.0,Success
31945,4021234.25,15318.0,15448.0,Success
31919,4020630.25,15542.0,16053.0,Success
31954,4021490.25,15193.0,15201.0,Success
31948,4021347.25,15228.0,15357.0,Success
31931,4020881.25,15487.0,15854.0,Success
31940,4021088.25,15359.0,15658.0,Success
31949,4021409.25,15227.0,15350.0,Success
31950,4021412.25,15227.0,15349.0,Success
31960,4021672.25,15089.0,15125.0,Success
31955,4021510.25,15181.0,15302.0,Success
31957,4021602.25,15133.0,15258.0,Success
31939,4021072.25,15365.0,15797.0,Success
31959,4021653.25,15106.0,15229.0,Success
31962,4021703.25,15109.0,15229.0,Success
31944,4021216.25,15316.0,15717.0,Success
31946,4021271.25,15283.0,15673.0,Success
31930,4020878.25,15484.0,16096.0,Success
31952,4021443.25,15235.0,15539.0,Success
31964,4021745.25,15124.0,15241.0,Success
31947,4021282.25,15276.0,15727.0,Success
31932,4020884.25,15488.0,16140.0,Success
31972,4021984.25,15025.0,15048.0,Success
31974,4022003.25,15029.0,15051.0,Success
31943,4021209.25,15321.0,15848.0,Success
31967,4021861.25,15072.0,15196.0,Success
31958,4021616.25,15130.0,15450.0,Success
31968,4021902.25,15042.0,15169.0,Success
31976,4022022.25,15035.0,15064.0,Success
31970,4021938.25,15044.0,15159.0,Success
31951,4021433.25,15216.0,15692.0,Success
31982,4022174.25,14951.0,14960.0,Success
31956,4021553.25,15151.0,15587.0,Success
31973,4021995.25,15029.0,15155.0,Success
31978,4022110.25,14956.0,15079.0,Success
31979,4022118.25,14953.0,15071.0,Success
31953,4021472.25,15210.0,15724.0,Success
31966,4021798.25,15134.0,15443.0,Success
31961,4021678.25,15119.0,15574.0,Success
31983,4022246.25,14888.0,15031.0,Success
31984,4022248.25,14892.0,15039.0,Success
31992,4022481.25,14806.0,14832.0,Success
31971,4021970.25,15016.0,15366.0,Success
31988,4022341.25,14855.0,14998.0,Success
31965,4021777.25,15105.0,15603.0,Success
31963,4021739.25,15121.0,15651.0,Success
31990,4022446.25,14806.0,14956.0,Success
31969,4021925.25,15049.0,15478.0,Success
31981,4022169.25,14928.0,15248.0,Success
31998,4022639.25,14763.0,14779.0,Success
31999,4022641.25,14762.0,14783.0,Success
31986,4022300.25,14889.0,15185.0,Success
31993,4022517.25,14796.0,14969.0,Success
31996,4022569.5,14810.75,14955.75,Success
31975,4022007.25,15047.0,15520.0,Success
31980,4022125.25,14961.0,15403.0,Success
32000,4022656.25,14761.0,14902.0,Success
32002,4022756.25,14668.0,14811.0,Success
32009,4022943.25,14624.0,14634.0,Success
31991,4022468.25,14809.0,15126.0,Success
31977,4022048.25,15009.0,15559.0,Success
32001,4022712.25,14706.0,14951.0,Success
32005,4022798.25,14727.0,14869.0,Success
31985,4022292.25,14858.0,15384.0,Success
32010,4022983.25,14594.0,14695.0,Success
31987,4022320.25,14869.0,15364.0,Success
32008,4022922.25,14636.0,14768.0,Success
31989,4022392.25,14849.0,15301.0,Success
32012,4023029.25,14578.0,14685.0,Success
32014,4023066.25,14601.0,14707.0,Success
32017,4023135.25,14549.0,14650.0,Success
32019,4023200.25,14493.0,14587.0,Success
31994,4022550.25,14786.0,15249.0,Success
32020,4023251.25,14463.0,14565.0,Success
31995,4022568.25,14771.0,15264.0,Success
32004,4022784.5,14701.75,15073.75,Success
31997,4022608.25,14782.0,15263.0,Success
32011,4022994.25,14600.0,14880.0,Success
32029,4023473.25,14401.0,14407.0,Success
32021,4023269.25,14504.0,14615.0,Success
32024,4023326.25,14473.0,14576.0,Success
32027,4023415.25,14443.0,14553.0,Success
32028,4023469.25,14402.0,14510.0,Success
32031,4023523.25,14361.0,14469.0,Success
32018,4023153.25,14537.0,14841.0,Success
32003,4022783.25,14702.0,15224.0,Success
32036,4023614.25,14380.0,14408.0,Success
32033,4023581.25,14387.0,14465.0,Success
32016,4023102.25,14576.0,14953.0,Success
32006,4022811.25,14716.0,15250.0,Success
32007,4022856.25,14672.0,15205.0,Success
32035,4023592.25,14400.0,14492.0,Success
32023,4023307.25,14480.0,14801.0,Success
32038,4023650.25,14372.0,14474.0,Success
32040,4023732.25,14323.0,14423.0,Success
32041,4023772.25,14289.0,14390.0,Success
29748,3932624.25,59633.0,105543.0,Success
32043,4023821.25,14263.0,14360.0,Success
32015,4023079.25,14597.0,15113.0,Success
29749,3932625.5,59684.75,105594.75,Success
32030,4023489.25,14391.0,14732.0,Success
32051,4024008.25,14212.0,14220.0,Success
32046,4023845.25,14310.0,14408.0,Success
32053,4024059.5,14168.75,14196.75,Success
32048,4023933.25,14234.0,14332.0,Success
32013,4023048.25,14615.0,15223.0,Success
32022,4023298.25,14487.0,14988.0,Success
32049,4023981.25,14200.0,14312.0,Success
32026,4023359.25,14473.0,14940.0,Success
32025,4023345.25,14471.0,14977.0,Success
32052,4024058.25,14163.0,14265.0,Success
32055,4024073.25,14183.0,14287.0,Success
32039,4023682.25,14364.0,14689.0,Success
32058,4024127.25,14159.0,14254.0,Success
32032,4023544.25,14358.0,14853.0,Success
32060,4024209.25,14090.0,14188.0,Success
32061,4024256.25,14066.0,14159.0,Success
32062,4024275.25,14048.0,14148.0,Success
32045,4023834.25,14290.0,14599.0,Success
32034,4023584.25,14395.0,14858.0,Success
32050,4023990.25,14202.0,14466.0,Success
32037,4023631.25,14376.0,14833.0,Success
32065,4024345.25,14036.0,14127.0,Success
32067,4024381.25,14016.0,14109.0,Success
32069,4024437.25,13986.0,14079.0,Success
32071,4024496.25,13946.0,14045.0,Success
32072,4024541.25,13915.0,14004.0,Success
32047,4023883.25,14279.0,14680.0,Success
32073,4024582.25,13882.0,13984.0,Success
32078,4024690.25,13855.0,13879.0,Success
32059,4024160.25,14133.0,14421.0,Success
32075,4024603.25,13887.0,13992.0,Success
32042,4023785.25,14276.0,14844.0,Success
32077,4024662.25,13879.0,13972.0,Success
32085,4024793.25,13841.0,13846.0,Success
32044,4023823.25,14285.0,14833.0,Success
32080,4024713.25,13853.0,13947.0,Success
32063,4024305.25,14055.0,14366.0,Success
32082,4024754.25,13827.0,13924.0,Success
32054,4024060.75,14192.5,14661.5,Success
32086,4024844.25,13795.0,13896.0,Success
32070,4024446.25,13987.0,14295.0,Success
32088,4024919.25,13741.0,13833.0,Success
32087,4024895.25,13761.0,13861.0,Success
32090,4024947.25,13731.0,13841.0,Success
32076,4024645.25,13871.0,14146.0,Success
32056,4024097.25,14168.0,14708.0,Success
32057,4024112.25,14159.0,14722.0,Success
32092,4025018.25,13722.0,13819.0,Success
